video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
6860532066656816389,side-hustles,hashtag_scrape_training,98.1,2900000,250300,813,49200,4948,0.0863103448275862,0.0002803448275862069,0.016965517241379312,0.0017062068965517242,305261,0.10526241379310344,128.88888888888889,22500,0,13,2,,,0,,18,3,18488,,original,,1,,,,1,0,0,0,0.1,0.473,0.273,720,1280,13.396,544643,30,1,179.4,3690.54,291.8,60.7,-3.9739,-24.08,15.8,38.39,0,0,0,0,5,0,26.873693639892505,,,,,,0,13.396,3.5,121,27,10,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2799,0.7413,1,1,7,3,6,1,0,0,39,6,1,5.666666666666667,10,59.745000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,13.396,2,0,22500,4.352182518111363,0.4478948939982084,-0.13,1,0,0,1,,0,4.352201819659416,18,3,
6869167233457868037,side-hustles,hashtag_scrape_training,85.5,6300000,1300000,7255,36400,34764,0.20634920634920634,0.0011515873015873015,0.0057777777777777775,0.005518095238095238,1378419,0.21879666666666667,18.42105263157895,342000,0,40,7,,,1,,0,6,18511,,original,,1,,,,1,22,0.537,0.266,0.111,0.419,0.964,720,1280,41.004,936187,30,1,187.9,317.92,53.1,17.8,-28.4083,-40.65,18.8,39.84,0.0267,2,0,0,5,0,19.022534386889085,,,,,,22,1.8638181818181818,8,107,96,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.135,8.5114,1,1,7,8,13,2,0,0,99,6.5,1,6.6923076923076925,28,18.022115384615404,0,0,0,0,0,7.7,7.7,0,0,0,0,0,0,0,0,0.24051136363636363,41.004,7,1,342000,5.534026106056135,0.31704223978148477,-3.93,1.2,100,0.2222222222222222,0.3333333333333333,,0,5.534027375921185,0,6,
6870627531901422854,side-hustles,hashtag_scrape_training,44,124300,5179,61,192,533,0.04166532582461786,0.0004907481898632341,0.0015446500402252615,0.004288012872083668,5965,0.047988736926790024,0.26368264743317776,471400,0,11,1,,,0,,23,2,18515,,licensed,,0,,,,1,0,0,0,0.083,0.499,0.33,540,960,11.213,513374,30,1,61.3,4.44,9.8,2.1,-0.2955,-8.19,3.3,4.25,0,0,0,0,5,0,10.701863907963972,,,,,,0,11.213,3.5,127,33,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1536,0.7586,1,1,7,1,2,1,0,0,21,2,1,10,6,-48.994999999999976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7677990043734443,11.213,1,0,471400,5.673389578188305,0.1783643984660662,0.51,1,0,0,0,,9,5.673390499473882,23,2,
6871691847991954694,side-hustles,hashtag_scrape_training,44.3,130700,8875,84,1523,1214,0.06790359602142311,0.0006426931905126243,0.011652639632746748,0.009288446824789595,11696,0.08948737566947207,0.2559733646690168,510600,1,19,4,,,0,,19,5,18518,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,19,2,0,1,120,9.5,1,5.368421052631579,37,32.44513157894738,0,1,0,0,0,0,2.6,0,0,0,0,0,0,0,0,,19,4,0,510600,5.708080810468232,1,,,,,,,,5.708081661024551,19,5,
6872305312876023045,side-hustles,hashtag_scrape_training,56.8,9500000,912300,3341,85000,22027,0.09603157894736843,0.0003516842105263158,0.008947368421052631,0.0023186315789473686,1022668,0.10764926315789473,1.2179487179487178,7800000,1,27,4,,,0,,11,0,18519,,original,,1,,,,1,1,0.036,0,0.08,0.505,0.339,720,1280,27.838,464854,30,1,173.8,837.85,489.3,28.9,-0.2254,-19.97,7,9.1,0,0,0,0,5,0,12.931963503125225,,,,,,1,27.838,3.5,129,34,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.0939,1.4125,0,1,7,0,6,1,0,0,60,6,1,9.166666666666666,17,-38.954999999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,27.838,4,0,7800000,6.892094602690481,0.21553272505208707,-0.3,0,48.7,0,0,,8,6.892094658369256,11,0,
6873206840977657094,side-hustles,hashtag_scrape_training,76.7,863400,66600,2156,5166,8380,0.07713690062543432,0.0024971044706972433,0.005983321751216122,0.009705814222839936,82302,0.09532314107018763,9.224358974358974,93600,0,15,7,,,0,,21,2,18522,,licensed,,0,,,,1,0,0,0,0.014,0.563,0.324,576,1024,15.234,1253655,30,1,200.2,13615.9,434.7,116.7,4.4478,-17.64,12.2,18.91,0,0,0,0,5,0,59.07837731390311,,,,,,0,15.234,3.5,144,32,1,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3287,0.8128,0,1,7,0,15,1,0,0,114,15,1,6.533333333333333,32,11.130000000000024,0,0,0,0,0,0,13.3,0,0,0,0,2,0,0,0,0.25,15.234,7,0,93600,4.971275848738105,0.9846396218983852,0.43,1,0,1,0,,0,4.97128048861163,21,2,
6875266303867784449,side-hustles,hashtag_scrape_training,35.7,20500,1864,17,83,27,0.09092682926829268,0.0008292682926829268,0.004048780487804878,0.0013170731707317074,1991,0.0971219512195122,0.043887818454292446,467100,1,18,4,,,1,,11,1,18527,,original,,1,,,,1,10,0.549,0.565,0.117,0.486,0.702,576,1024,18.225,742380,23,1,105.5,10314.42,405.2,101.6,-2.3859,-24.56,32.8,153.23,0.0468,1,0,0,5,0,52.67489711934156,,,,,,10,1.8225000000000002,10,124,70,12,7.4,0.8,20,0.6,20,0,0,0,0,1,0.6841,1,1,0,7,8,16,2,1,0,98,8,1,5.1875,28,50.66500000000002,0,0,0,1,1,6.3,9.4,0,0,0.0625,0,0,0,0,0,0.2290909090909091,18.225,4,1,467100,5.669409867287783,0.877914951989026,-0.34,1,100,0,0,,0,5.669410797054464,11,1,
6875398358664629510,side-hustles,hashtag_scrape_training,83.2,3400000,357800,1703,60000,47961,0.10523529411764707,0.0005008823529411765,0.01764705882352941,0.014106176470588235,467464,0.1374894117647059,15.124555160142348,224800,0,58,10,,,1,,19,1,18528,,original,,1,,,,1,7,0.12,0.071,0.085,0.459,0.587,576,1024,58.397,1057532,29.97,1,175.6,2045.91,372.2,45.2,-0.1682,-16.13,10.9,43.45,0.0117,1,0,0,5,0,13.356850523143311,,,,,,7,8.342428571428572,6,117,59,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2881,1.0965,1,1,7,2,13,2,0,1,143,6.5,1,10,42,-73.08557692307687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2490340909090909,58.397,10,1,224800,5.351796306897024,0.22261417538572187,-0.69,1.3333,40.97,0.3333333333333333,0.6666666666666666,,0,5.351798238807682,19,1,
6876148097240567045,side-hustles,hashtag_scrape_training,99.7,7600000,1600000,5693,56200,54311,0.21052631578947367,0.000749078947368421,0.007394736842105263,0.007146184210526316,1716204,0.22581631578947367,393.7823834196891,19300,0,13,4,,,1,,20,3,18530,,original,,1,,,,1,1,0.074,0,0.115,0.443,0.709,720,1280,13.581,705966,30,1,299.2,15833.44,389.1,125.8,25.5406,-15.89,12.4,69.46,0.0392,1,0,0,5,0,44.17936823503424,,,,,,1,13.581,3.5,113,71,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0574,0.912,1,0,6,2,10,1,0,0,79,10,1,7,23,2.105000000000018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2334090909090909,13.581,4,1,19300,4.285557309007774,0.7363228039172374,0.91,2,10.33,0,0,,0,4.285579810729595,20,3,
6886477866985409798,side-hustles,hashtag_scrape_training,70.2,2200000,146900,1137,22700,25040,0.06677272727272728,0.0005168181818181818,0.010318181818181818,0.011381818181818182,195777,0.08898954545454546,5.436125525080306,404700,0,30,4,,,0,,16,3,18558,,licensed,,0,,,,1,11,0.363,0.175,0.065,0.57,1,720,1280,30.276,833037,30,1,115.5,9593.21,425.3,97.9,-0.8456,-10.51,13.1,26.26,0,0,0,0,5,0,27.74474831549742,,,,,,11,2.7523636363636363,8,145,100,7,7.4,0.8,25,0.6,25,0,0,0,0,1,0.0837,0.2455,1,1,7,4,14,1,0,0,131,14,0.8571428571428571,8.428571428571429,43,-67.21785714285716,0,0,0,1,0,0,28.6,0,0,0,0,0,0,0,0,0.25,30.276,4,0,404700,5.607133204391567,0.46241247192495705,-0.27,0.8333,70.68,0.8888888888888888,0.1111111111111111,,0,5.607134277517204,16,3,
6886970796808473858,side-hustles,hashtag_scrape_training,47.4,896900,156900,716,1345,11034,0.17493589028877243,0.0007983052737205932,0.0014996097669751367,0.01230237484669417,169995,0.18953618017616233,0.07062204724409449,12700000,1,57,7,,,0,,0,5,18559,,original,,1,,,,1,3,0.052,0.028,0.137,0.497,0.49,540,960,57.445,1032038,29.97,1,268.4,12214.59,497.7,110.5,-1.408,-25.25,28,116.61,0.1269,9,0,0,5,0,12.533727913656541,,,,,,3,19.148333333333333,3.5,127,49,14,6.7,0.8,25,0.6,25,0,0,0,0,1,0.1867,1.9953,1,1,7,3,12,2,1,0,116,6,1,8.75,38,-67.15499999999997,0,0,0,1,1,8.3,0,0,0,0.0833,0,0,0,0,0,0.18357954545454544,57.445,7,0,12700000,7.103803720955957,0.20889546522760902,-0.49,0.5,50.57,0,1,,0,7.103803755152372,0,5,
6893993186763558150,side-hustles,hashtag_scrape_training,33.7,9150,394,9,39,76,0.04306010928961749,0.0009836065573770492,0.0042622950819672135,0.008306010928961749,518,0.056612021857923495,0.09775641025641026,93600,0,15,10,,,0,,22,2,18578,,original,,1,,,,1,4,0.259,0.21,0.107,0.432,0.727,576,1024,15.464,504780,30,1,70.6,302.8,86.9,17.4,0.8637,-10.93,3,0.96,0,0,0,0,5,0,50.439730988101395,,,,,,4,3.866,6.5,110,73,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0964,1.0471,0,1,7,0,13,2,1,0,145,6.5,1,10.23076923076923,45,-92.6086538461538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5804130162703378,15.464,10,0,93600,4.971275848738105,0.8406621831350233,-0.05,1,45.84,0.8888888888888888,0,,0,4.97128048861163,22,2,
6896245904974580998,side-hustles,hashtag_scrape_training,83.2,6100000,636900,2714,79200,85111,0.10440983606557377,0.0004449180327868852,0.012983606557377049,0.013952622950819673,803925,0.1317909836065574,15.072893501359031,404700,0,14,3,,,0,,23,1,18584,,original,,1,,,,1,3,0.2,0.16,0.097,0.465,0.963,720,1280,14.975,743836,30,1,110.8,5907.82,253.6,76.9,-2.3157,-12.17,9.2,11.64,0,0,0,0,5,0,28.046744574290486,,,,,,3,4.991666666666666,5.5,119,96,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1554,0.3311,1,1,7,1,7,1,0,0,64,7,1,8.285714285714286,20,-41.984285714285676,0,0,0,0,0,0,21.4,0,0,0,0,0,0,0,0,0.25,14.975,3,0,404700,5.607133204391567,0.4674457429048414,1.66,0.5,28.84,0.4444444444444444,0.2222222222222222,,3,5.607134277517204,23,1,
6899175979147693318,side-hustles,hashtag_scrape_training,30.9,6318,330,8,8,22,0.052231718898385564,0.0012662234884457107,0.0012662234884457107,0.0034821145932257044,368,0.05824628046850269,0.005743636363636364,1100000,1,58,4,,,0,,21,2,18592,,original,,1,,,,1,2,0.034,0.01,0.141,0.382,0.512,720,1280,58.442,981316,30,1,256.3,1973.31,283.5,44.4,-0.2302,-19.98,8.1,22.64,0,0,0,0,5,0,13.346565825947092,,,,,,2,29.221,4.5,97,51,14,5.9,0.8,15,0.4,15,0,0,0,0,0,0.2496,0.5012,1,1,7,1,13,3,1,1,110,4.333333333333333,1,7.538461538461538,32,-5.809487179487178,0,0,0,0,1,7.7,0,0,0,0,0,0,0,0,0,0.25,58.442,4,0,1100000,6.041392685158225,0.22244276376578487,0.61,2,46.82,0,1,,0,6.041393079971211,21,2,
6904317319342787846,side-hustles,hashtag_scrape_training,85.5,15700000,2200000,11500,107000,389165,0.14012738853503184,0.000732484076433121,0.006815286624203822,0.024787579617834395,2707665,0.1724627388535032,18.315445636957538,857200,0,15,3,,,0,,17,2,18606,,licensed,,0,,,,1,3,0.196,0.116,0.094,0.51,0.674,720,1280,15.276,726476,30,1,233.9,12602.78,322.9,112.3,7.1743,-15.18,6.7,5.75,0,0,0,0,5,0,35.34956794972506,,,,,,3,5.092,5.5,130,67,9,7.4,0.8,20,0.6,20,0,0,0,0,6,0.6576,0.8511,1,1,7,1,9,2,0,0,77,4.5,1,7.666666666666667,22,-4.532499999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3556007509386733,15.276,3,0,857200,5.933082162369791,0.589159465828751,0.44,2,24.54,0.5555555555555556,0.4444444444444444,,0,5.933082669012615,17,2,
6911037258145565958,side-hustles,hashtag_scrape_training,38,24800,2928,60,42,121,0.11806451612903225,0.0024193548387096775,0.0016935483870967741,0.004879032258064516,3151,0.12705645161290322,0.18075801749271136,137200,0,59,9,,,0,,20,6,18624,,licensed,,0,,,,1,0,0,0,0.077,0.457,0.429,720,1280,59.164,866310,30,1,227.7,2196.36,351.3,46.9,-0.7231,-20.12,9.1,15.8,0,0,0,0,5,0,12.169562571834224,,,,,,0,59.164,3.5,117,43,8,6,0.8,15,0.4,15,0,0,0,0,0,0.2048,1.4125,0,1,7,0,12,2,1,0,148,6,1,11.416666666666666,41,-88.30499999999995,0,0,0,0,1,8.3,0,50,0,0.0833,0,0,0,0,0,0.25,59.164,9,0,137200,5.137354111370733,0.2028260428639037,0.12,1,0,1,0,,0,5.137357276770873,20,6,
6915130075113393410,side-hustles,hashtag_scrape_training,96.2,99800,2246,118,678,488,0.02250501002004008,0.0011823647294589177,0.006793587174348697,0.004889779559118236,3530,0.035370741482965935,75.43461829176115,1323,0,24,1,,,1,,21,3,18635,,original,,1,,,,1,8,0.329,0.279,0.111,0.437,1,576,1024,24.286,1623515,29.97,1,218.7,1917.93,267.9,43.8,-1.2224,-12.7,9.5,16.15,0,0,0,0,5,0,12.352795849460593,,,,,,8,3.03575,7.5,111,100,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1549,1.1749,0,1,7,0,5,2,0,1,30,2.5,1,5.2,9,52.01750000000001,0,0,0,1,0,0,30,0,20,0,0,2,0,0,0,0.25,24.286,1,1,1323,3.1215598441875008,0.20587993082434322,-0.2,0.3333,73.27,0.8888888888888888,0.1111111111111111,,0,3.121887985103681,21,3,
6916274912936316166,side-hustles,hashtag_scrape_training,88.6,2600000,143300,1077,11400,36967,0.055115384615384615,0.0004142307692307692,0.004384615384615384,0.014218076923076924,192744,0.07413230769230769,25.096525096525095,103600,0,59,5,,,0,,23,6,18638,,original,,1,,,,1,3,0.051,0.054,0.093,0.54,0.529,540,960,59.209,775936,30,1,123.8,617.77,399.3,24.9,-0.2614,-19.21,11.2,86.03,0.0532,5,0,0,5,0,7.093516188417301,,,,,,3,19.736333333333334,3.5,138,53,9,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1454,1.122,1,1,7,1,7,1,0,0,85,7,1,11.285714285714286,25,-102.41285714285709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22545454545454546,59.209,5,0,103600,5.015359755409214,0.11822526980695501,-0.29,2,39.06,0.4444444444444444,0.5555555555555556,,0,5.015363947420661,23,6,
6922126087749242114,side-hustles,hashtag_scrape_training,86.5,846200,66600,257,4590,19969,0.07870479792011345,0.0003037107066887261,0.005424249586386197,0.02359844008508627,91416,0.10803119829827464,20.68948655256724,40900,0,15,10,,,0,,17,1,18654,,licensed,,0,,,,1,6,0.396,0.258,0.171,0.449,1,720,1280,15.16,771401,30,1,204,881.52,81.2,29.7,-3.7401,-7.89,1.8,0.41,0,0,0,0,5,0,67.28232189973615,,,,,,6,2.526666666666667,8.5,114,100,17,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0662,1,1,1,7,1,17,1,0,0,149,17,1,7.823529411764706,50,-59.24352941176468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606226533166458,15.16,10,0,40900,4.611723308007342,1.121372031662269,-0.04,1,56.47,0.7777777777777778,0.1111111111111111,,1,4.611733926324525,17,1,
6923391015810288901,side-hustles,hashtag_scrape_training,58.9,247700,24800,132,2820,7136,0.10012111425111021,0.0005329027048849415,0.011384739604360114,0.02880904319741623,34888,0.1408477997577715,2.390926640926641,103600,0,26,6,,,1,,3,5,18657,,original,,1,,,,1,4,0.15,0.187,0.096,0.44,0.786,540,960,26.584,291327,30,1,137.8,1430.73,314.6,37.8,-0.6066,-18.28,14.3,105.26,0.0471,2,0,0,5,0,27.083960276858264,,,,,,4,6.646,5.5,112,79,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0941,0.5248,1,1,7,1,12,2,0,1,107,6,1,8,30,-10.754999999999995,0,1,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0.22892045454545454,26.584,6,1,103600,5.015359755409214,0.4513993379476377,1.04,1,42.69,0.7777777777777778,0.2222222222222222,,0,5.015363947420661,3,5,
6925292788372327685,side-hustles,hashtag_scrape_training,49.7,105200,6658,125,1356,1902,0.06328897338403042,0.001188212927756654,0.012889733840304183,0.01807984790874525,10041,0.0954467680608365,1.0154440154440154,103600,0,21,8,,,1,,6,3,18662,,original,,1,,,,1,3,0.141,0.201,0.058,0.527,0.525,540,960,21.337,304783,30,1,127.9,361.74,126.9,19,-0.3634,-18.71,14.1,90.45,0.0541,2,0,0,5,0,42.18025026948494,,,,,,3,7.112333333333333,5.5,134,53,6,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1025,0.4467,1,1,7,1,15,1,0,0,141,15,1,8.466666666666667,44,-56.549999999999955,0,0,0,0,0,0,3.3,0,6.67,0,0,0,0,0,0,0.22494318181818182,21.337,8,1,103600,5.015359755409214,0.7030041711580822,1.17,2,46.6,0.7777777777777778,0.2222222222222222,,0,5.015363947420661,6,3,
6930626677395557638,side-hustles,hashtag_scrape_training,17,312,18,3,0,2,0.057692307692307696,0.009615384615384616,0,0.00641025641025641,23,0.07371794871794872,0.038941587618572145,8012,0,33,6,,,0,,15,3,18677,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,18.181818181818183,,,,,,,,,,,,,,25,0.6,25,0,0,0,0,1,,,,,,,10,1,0,0,130,10,1,12.1,36,-107.875,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,,33,6,0,8012,3.9037409406215384,0.30303030303030304,,,,,,,,3.903795142741035,15,3,
6931020251765165318,side-hustles,hashtag_scrape_training,36.9,31500,1811,32,43,192,0.05749206349206349,0.0010158730158730158,0.0013650793650793651,0.006095238095238095,2078,0.06596825396825397,0.010862068965517242,2900000,1,56,5,,,0,,16,4,18678,,original,,1,,,,1,1,0.018,0,0.136,0.494,0.462,720,1280,56.097,1176653,29.97,1,268.3,12722.97,531.1,112.8,0.7693,-18.1,9.8,13.09,0,0,0,0,5,0,18.18279052355741,,,,,,1,56.097,3.5,126,46,14,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2951,1.1482,1,1,7,1,17,1,0,0,141,17,1,7.352941176470588,39,-4.50235294117644,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,56.097,5,0,2900000,6.4623979978989565,0.30304650872595684,-0.02,0,36.04,0,1,,0,6.462398147655648,16,4,
6931377196690853125,side-hustles,hashtag_scrape_training,62.1,23400,1770,64,35,220,0.07564102564102564,0.002735042735042735,0.0014957264957264958,0.009401709401709401,2089,0.08927350427350428,4.016477857878476,5826,0,56,7,,,1,,16,5,18679,,licensed,,0,,,,1,11,0.193,0.24,0.074,0.414,0.578,720,1280,56.933,529399,30,1,150,5743.62,286.6,75.8,0.0577,-22.29,6.7,5.86,0,0,0,0,5,0,7.3770923717351975,,,,,,11,5.175727272727273,7.5,106,58,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.254,0.5754,1,1,7,1,7,1,0,0,64,7,1,8.285714285714286,18,-17.812857142857126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3504380475594493,56.933,7,1,5826,3.7653704802916486,0.12295153952891996,0.57,1.2,91.69,0.3333333333333333,0,,0,3.76544501809015,16,5,
6932038625811107073,side-hustles,hashtag_scrape_training,39.8,27700,1455,17,90,310,0.052527075812274365,0.0006137184115523465,0.003249097472924188,0.011191335740072202,1872,0.0675812274368231,0.3014145810663765,91900,0,26,5,,,0,,10,0,18680,,licensed,,0,,,,1,1,0.037,0,0.098,0.549,0.522,540,960,26.77,1024693,30,1,209.4,4310.72,395.5,65.7,0.1394,-21.12,9.5,24.44,0,0,0,0,5,0,11.206574523720583,,,,,,1,26.77,3.5,140,52,10,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2492,0.8128,1,1,7,7,5,1,0,0,130,5,1,25.2,44,-542.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,26.77,5,0,91900,4.963315511386111,0.1867762420620097,0.78,2,39.61,0.8888888888888888,0.1111111111111111,,0,4.963320237089256,10,0,
6934314861182717189,side-hustles,hashtag_scrape_training,63.1,8400000,753800,3775,88800,269909,0.08973809523809524,0.0004494047619047619,0.010571428571428572,0.03213202380952381,1116284,0.1328909523809524,2.7096774193548385,3100000,0,20,1,,,0,,14,6,18687,,original,,1,,,,1,6,0.286,0.218,0.093,0.529,0.957,540,960,20.965,1304061,30,1,148.2,356.21,101.9,18.9,-1.2802,-23.31,12.4,34.62,0.0257,1,0,0,5,0,25.75721440496065,,,,,,6,3.4941666666666666,6,135,96,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2438,0.7943,1,1,7,2,9,1,0,0,54,9,1,5.111111111111111,17,37.900000000000034,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24107954545454546,20.965,1,0,3100000,6.491361693834273,0.42928690674934417,-0.09,1,55.33,0.6666666666666666,0.3333333333333333,,0,6.491361833929244,14,6,
6935697561860852993,side-hustles,hashtag_scrape_training,54.3,506900,82200,761,2626,5772,0.16216216216216217,0.0015012823042020122,0.005180508976129414,0.011386861313868613,91359,0.1802308147563622,1.2937723328228687,391800,0,25,2,,,0,,7,3,18690,,licensed,,0,,,,1,0,0,0,0.082,0.63,0.263,540,960,25.934,561967,25,1,185.8,9560.23,359.4,97.8,0.7665,-13.55,7.6,7.59,0,0,0,0,5,0,50.8984344875453,,,,,,0,25.934,3.5,161,26,8,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2276,1.349,1,1,7,1,22,1,0,0,122,22,1,4.590909090909091,31,65.29590909090909,0,0,0,0,0,4.5,2.3,0,0,0,0,0,0,0,0.045454545454545456,0.2692428035043805,25.934,2,0,391800,5.593064431658718,0.8483072414590884,-0.18,1,0,0,1,,0,5.59306554011693,7,3,
6938579020485381382,side-hustles,hashtag_scrape_training,33.7,9098,443,2,19,25,0.048692020224225106,0.00021982853374367993,0.002088371070564959,0.002747856671795999,489,0.05374807650032974,0.11575063613231552,78600,0,14,3,,,0,,1,4,18698,,licensed,,0,,,,1,0,0,0,0.136,0.483,0.283,720,1280,14.022,768063,30,1,104.6,966.62,184.5,31.1,-0.722,-13.45,9,13.55,0,0,0,0,5,0,42.78990158322636,,,,,,0,14.022,3.5,123,28,14,4.9,0.8,15,0.4,15,0,0,0,0,0,0.1434,1.1482,1,1,7,1,10,3,0,0,80,3.3333333333333335,1,7.1,24,0.41166666666669016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,14.022,3,0,78600,4.895422546039408,0.713165026387106,-0.2,1,0,0,1,,0,4.895428071379348,1,4,
6940308283764854022,side-hustles,hashtag_scrape_training,61.9,922100,51500,390,16000,10524,0.055850775403969204,0.0004229476195640386,0.017351697212883634,0.011413078841774211,78414,0.08503849907819108,2.755827854154214,334600,0,55,6,,,0,,17,1,18703,,original,,1,,,,1,8,0.144,0.125,0.073,0.579,0.543,720,1280,55.749,813040,30,1,188.1,717.03,200.1,26.8,-0.2315,-24.69,16.9,85.34,0.0116,1,0,0,5,0,6.457514933003282,,,,,,8,6.968625,6,148,54,7,6.7,0.8,30,0.6,30,0,0,0,0,3,0.2307,0.631,1,1,7,1,6,1,0,0,108,6,1,17.166666666666668,38,-335.05499999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24909090909090909,55.749,6,0,334600,5.524525936626375,0.10762524888338804,0.89,1,60.71,0.7777777777777778,0.2222222222222222,,0,5.524527234575667,17,1,
6945482773066992898,side-hustles,hashtag_scrape_training,63.8,992300,97600,1776,8819,10477,0.0983573516073768,0.0017897813161342336,0.008887433235916557,0.010558298901541873,118672,0.11959286506096946,3.294488711819389,301200,0,50,6,,,0,,16,1,18717,,licensed,,0,,,,1,0,0,0,0.087,0.377,0.116,540,960,50.547,199924,29.97,1,195.7,6803.14,361.9,82.5,-2.1582,-28.81,8.6,10.06,0,0,0,0,5,0,9.496112528933468,,,,,,0,50.547,3.5,96,12,9,4.2,0.8,15,0.4,15,0,0,0,0,0,0.1992,1.0965,1,1,7,1,8,2,1,0,91,4,1,10.5,31,-125.04999999999998,0,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0.25,50.547,6,0,301200,5.478854967528663,0.15826854214889113,0.62,1,0,0,1,,0,5.47885640940702,16,1,
