video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7596598552516775198,side-hustles,hashtag_scrape_training,92.9,766000,51400,5135,6194,42078,0.0671018276762402,0.0067036553524804175,0.00808616187989556,0.05493211488250653,104807,0.1368237597911227,41.85792349726776,18300,0,161,5,,,0,,7,6,20471,,licensed,,0,,,,1,8,0.05,0.313,0.17,0.448,0.464,720,1280,161.034,788308,30,1,127.9,860.31,301,29.3,0.0942,-22.68,10.6,14.47,0,0,0,0,5,0,4.098513357427624,,,,,,8,20.12925,5,114,46,17,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1627,0.5495,1,1,7,8,11,2,0,1,89,5.5,1,7.090909090909091,23,24.36159090909092,0,0,0,0,0,9.1,18.2,0,0,0.0909,0,0,0.3726708074534162,0,0,0.25,161.034,5,0,18300,4.26245108973043,0.06830855595712707,-1.21,3,90,0.7777777777777778,0.2222222222222222,,0,4.262474821020941,7,6,
7596701066217917703,side-hustles,hashtag_scrape_training,47.5,116800,1352,20,221,467,0.011575342465753424,0.00017123287671232877,0.0018921232876712329,0.003998287671232877,2060,0.017636986301369863,0.7117611212675198,164100,0,8,3,,,0,,14,6,20472,,original,,1,,,,1,1,0.119,0,0.061,0.293,0.298,720,1280,8.406,586798,30,1,86.3,8606.24,367.8,92.8,-44.1973,-33.81,90.7,1089.74,0.2114,1,0,0,5,0,21.41327623126338,,,,,,1,8.406,6.5,75,30,6,4.4,0.8,15,0.4,15,0,0,0,0,0,0.1817,1.0471,0,1,7,0,3,1,0,0,55,3,1,17.333333333333332,17,-275.60999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1355681818181818,8.406,3,0,164100,5.2151085810530935,0.35688793718772305,-1.76,2,54.6,0,0,,0,5.21511122756838,14,6,
7597247592346569998,side-hustles,profile_scrape_training,22.4,614,24,2,5,13,0.03908794788273615,0.003257328990228013,0.008143322475570033,0.021172638436482084,44,0.07166123778501629,0.10049099836333879,6110,0,33,5,,,0,,1,1,20473,,,,,,,,0,0,0,0,0.074,0.468,0.445,720,1280,33.267,513823,30,1,152.2,3320.59,316.1,57.6,-0.8917,-28.44,11.4,22.49,0,0,0,0,5,0,21.64306970872035,,,,,,0,33.267,3.5,119,45,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.4297,3.02,1,1,7,8,12,2,1,1,120,6,1,9,35,-46.00499999999997,0,0,0,1,1,8.3,0,0,0,0.0833,0,0,0,0,0,0.25,33.267,5,0,6110,3.786041210242554,0.3607178284786725,-0.96,1,0,0,1,,0,3.7861122837198264,1,1,
7597562501030530311,side-hustles,hashtag_scrape_training,49.2,82100,3070,13,187,1069,0.037393422655298415,0.00015834348355663825,0.002277710109622412,0.013020706455542022,4339,0.05285018270401949,1.0620957309184993,77300,0,71,5,,,0,,21,1,20474,,licensed,,0,,,,1,28,0.392,0.378,0.107,0.432,0.936,720,1280,71.448,645780,23.98,1,165.4,2589.89,471.3,50.9,-0.0184,-13.28,7.1,7.83,0,0,0,0,5,0,39.46926436009406,,,,,,28,2.5517142857142856,9.5,110,94,11,7.4,0.8,30,0.6,30,0,0,0,0,2,0.3135,1.4125,1,1,7,2,47,9,0,0,314,5.222222222222222,0.9787234042553191,5.574468085106383,89,41.33444444444447,0,0,0,2,0,0,0,4.3,0,0,1,3.380281690140845,0,0,0,0.2579787234042553,71.448,5,0,77300,4.888179493918325,0.6578210726682343,-0.02,1,100,0,0.2222222222222222,,0,4.888185112180586,21,1,
7597630515549654302,side-hustles,hashtag_scrape_training,26.3,850,38,6,1,5,0.04470588235294118,0.007058823529411765,0.001176470588235294,0.0058823529411764705,50,0.058823529411764705,0.24694944799535154,3442,0,6,5,,,1,,2,2,20474,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,14,2,0,1,121,7,0.8571428571428571,7.5,34,-5.727142857142809,0,0,0,0,0,14.3,0,0,0,0.1429,0,0,0,0,0,,6,5,1,3442,3.5368108659915416,2.3333333333333335,,,,,,,,3.5369370227046737,2,2,
7597847012800777479,side-hustles,profile_scrape_training,28.5,1590,82,5,5,16,0.05157232704402516,0.0031446540880503146,0.0031446540880503146,0.010062893081761006,108,0.06792452830188679,0.20638629283489096,7704,0,22,5,,,0,,16,2,20475,,,,,,,,0,0,0,0,0.051,0.325,0.214,720,1280,22.244,355941,30,1,235.9,1663.54,315.3,40.8,-0.6623,-13.24,7.7,9.66,0,0,0,0,5,0,56.64448840136666,,,,,,0,22.244,3.5,83,21,5,4.2,0.8,15,0.4,15,0,0,0,0,0,0.271,1.1482,1,1,7,5,21,3,1,1,176,7,1,7.333333333333333,49,2.3300000000000125,1,0,0,0,1,9.5,0,0,4.76,0.0476,1,4.5,0,0,0,0.25,22.244,5,0,7704,3.8867162741164782,0.9440748066894443,-0.25,1,0,0,1,,0,3.8867726430544383,16,2,
7599715215932001567,side-hustles,profile_scrape_training,23.8,734,32,2,6,18,0.043596730245231606,0.0027247956403269754,0.008174386920980926,0.02452316076294278,58,0.07901907356948229,0.12013093289689035,6110,0,44,5,,,0,,16,0,20480,,,,,,,,0,2,0.045,0.013,0.17,0.503,0.423,720,1280,44.467,430543,30,1,107.1,74.82,18.2,8.7,-0.495,-34.69,7.7,6.36,0,0,0,0,5,0,14.842467447770257,,,,,,2,22.2335,3.5,128,42,17,6,0.8,15,0.4,15,0,0,0,0,0,0.2887,1.5136,1,1,7,3,11,2,1,0,127,5.5,1,10.545454545454545,36,-75.62022727272728,0,0,0,2,1,0,0,54.5,0,0,0,0,0,0,0,0.3269712140175218,44.467,5,0,6110,3.786041210242554,0.24737445746283762,0.31,0,46.71,0.2222222222222222,0.7777777777777778,,0,3.7861122837198264,16,0,
7599807949262949653,side-hustles,hashtag_scrape_training,93.3,537200,45000,2725,6840,22970,0.08376768428890544,0.005072598659717051,0.012732688011913627,0.04275874906924795,77535,0.14433172002978406,44.766666666666666,12000,0,45,4,,,0,,22,0,20480,,licensed,,0,,,,1,14,0.31,0.221,0.12,0.503,0.832,576,1024,45.2,1114210,30,1,149.4,2146.01,344,46.3,-0.242,-28.24,8.1,8.36,0,0,0,0,5,0,10.619469026548673,,,,,,14,3.2285714285714286,8,128,83,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1414,0.8128,1,1,7,2,8,1,0,0,73,8,1,7.875,20,-12.784999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,45.2,4,0,12000,4.079181246047625,0.17699115044247787,0.53,1,94.43,0.3333333333333333,0.6666666666666666,,0,4.079217435746567,22,0,
7599838692655500574,side-hustles,profile_scrape_training,27.2,1389,62,57,5,50,0.04463642908567315,0.04103671706263499,0.003599712023038157,0.03599712023038157,174,0.12526997840172785,0.10603053435114504,13100,0,103,5,,,0,,0,1,20480,,,,,,,,0,0,0,0,0.14,0.454,0.315,720,1280,103.725,509097,30,1,198.3,2875.27,384.4,53.6,-0.333,-15.82,9.6,16.45,0,0,0,0,5,0,37.02096890817065,,,,,,0,103.725,3.5,116,32,14,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2492,0.955,1,1,7,3,64,6,0,1,424,10.666666666666666,0.8125,5.59375,127,28.13020833333337,1,0,0,1,0,10.9,1.6,0,1.56,0.0156,0,0,0,0,0,0.25,103.725,5,0,13100,4.117271295655764,0.6170161484695108,-0.02,1,0,0,1,,0,4.117304446641002,0,1,
7600812571230342422,side-hustles,hashtag_scrape_training,38.3,30700,2560,28,194,368,0.08338762214983714,0.0009120521172638436,0.0063192182410423455,0.011986970684039087,3150,0.10260586319218241,0.12997459779847587,236200,1,142,5,,,0,,15,3,20483,,original,,1,,,,1,98,0.685,0.533,0.069,0.423,1,720,1280,142.988,601268,30,1,216.9,2609.68,514.9,51.1,-0.0229,-33.77,11.6,19.64,0.0121,3,0,0,5,0,11.749237698268386,,,,,,98,1.4590612244897958,9,108,100,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2458,1.9953,1,1,7,1,28,3,1,0,197,9.333333333333334,0.8928571428571429,5.928571428571429,53,37.22595238095241,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.24880681818181818,142.988,5,0,236200,5.373279893277496,0.1958206283044731,-0.18,1.5128,100,0,0.8888888888888888,,0,5.373281731946262,15,3,
7600969683918998814,side-hustles,profile_scrape_training,24.1,767,25,6,6,14,0.03259452411994785,0.007822685788787484,0.007822685788787484,0.018252933507170794,51,0.06649282920469361,0.125531914893617,6110,0,23,5,,,0,,2,4,20483,,,,,,,,0,2,0.084,0.025,0.083,0.415,0.632,720,1280,23.867,484863,30,1,122.6,503.7,126.8,22.4,-1.1807,-24.71,12.4,16.59,0,0,0,0,5,0,22.625382327062468,,,,,,2,11.9335,3.5,106,63,8,7.4,0.8,20,0.6,20,0,0,0,0,1,0.1412,1.0233,1,1,7,3,9,2,1,1,110,4.5,1,11.222222222222221,32,-98.53249999999994,0,0,0,1,1,11.1,0,0,0,0.1111,0,0,0,0,0,0.25,23.867,5,0,6110,3.786041210242554,0.37708970545104115,-0.21,0,34.45,0.1111111111111111,0.8888888888888888,,0,3.7861122837198264,2,4,
7605460232906509598,side-hustles,profile_scrape_training,29.8,1519,84,2,6,9,0.055299539170506916,0.0013166556945358788,0.003949967083607637,0.005924950625411455,101,0.06649111257406189,0.3085516961202519,4923,0,46,5,,,1,,4,2,20495,,,,,,,,0,11,0.236,0.309,0.145,0.465,0.62,720,1280,46.634,540387,30,1,120.2,945.37,185.9,30.7,-0.2591,-22.22,8,7.14,0,0,0,0,5,0,16.72599391002273,,,,,,11,4.239454545454546,6.5,119,62,14,7.4,0.8,15,0.4,15,0,0,0,0,0,0.229,1.349,1,1,7,1,13,1,0,0,107,13,1,7.230769230769231,32,-14.60615384615383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2903629536921152,46.634,5,1,4923,3.6922298357727557,0.2787665651670455,-0.18,1.75,97.1,0,1,,0,3.6923180442592787,4,2,
7605796458972908821,side-hustles,hashtag_scrape_training,48.2,69300,7899,2676,7176,3341,0.11398268398268398,0.038614718614718616,0.10354978354978354,0.04821067821067821,21092,0.3043578643578644,0.7071428571428572,98000,0,15,2,,,0,,2,3,20496,,original,,1,,,,1,0,0,0,0.12,0.552,0.309,720,1280,15.047,519806,29.97,1,76.7,7125.56,393.8,84.4,10.2241,-13.91,7.5,107.26,0.034,1,0,0,5,0,35.887552336013826,,,,,,0,15.047,3.5,141,31,12,5.7,0.8,15,0.4,15,0,0,0,0,0,0.8012,0.3162,1,1,7,5,9,2,0,2,80,4.5,1,7.888888888888889,27,-51.53249999999997,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.23636363636363636,15.047,2,0,98000,4.991226075692495,0.5981258722668971,1.59,1,0,0,0,,9,4.991230507246231,2,3,
7606320285742107934,side-hustles,hashtag_scrape_training,45,127900,7775,265,1904,2278,0.06078967943706021,0.002071931196247068,0.01488663017982799,0.01781078967943706,12222,0.09555903049257232,0.31951036722458154,400300,0,94,1,,,0,,12,4,20498,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,53.61702127659574,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,84,5,0,0,561,16.8,0.8690476190476191,5.678571428571429,154,34.68300000000002,0,0,0,0,0,4.8,3.6,0,0,0.0476,0,0,0,0,0,,94,1,0,400300,5.602385590105105,0.8936170212765957,,,,,,,,5.6023866750262625,12,4,
7607048423644482837,side-hustles,hashtag_scrape_training,79.3,93400,18,9,1,1,0.00019271948608137046,0.00009635974304068523,0.000010706638115631692,0.000010706638115631692,29,0.0003104925053533191,12.037633715685011,7759,0,7,5,,,0,,11,6,20499,,original,,1,,,,1,1,0.126,0,0.268,0.466,0.394,1080,1920,7.919,719510,30,1,240.6,2147.04,228.1,46.3,-0.0484,-14.6,12.5,26.39,0,0,0,0,5,0,166.68771309508776,,,,,,1,7.919,5.5,119,39,27,5.7,0.8,15,0.4,15,0,0,0,0,0,0.2082,1.0715,1,0,7,9,22,4,0,0,225,5.5,1,9.181818181818182,52,1.2888636363636294,1,0,0,0,0,4.5,9.1,0,0,0,0,2,0,0,0,0.25,7.919,5,0,7759,3.8898057518680855,2.778128551584796,-0.49,0,21.94,0,0.6666666666666666,,3,3.8898617212581885,11,6,
7607583781221977365,side-hustles,profile_scrape_training,16.1,301,10,3,0,4,0.03322259136212625,0.009966777408637873,0,0.013289036544850499,17,0.05647840531561462,0.0028721374045801527,104800,0,71,5,,,0,,21,0,20501,,,,,,,,0,6,0.083,0.223,0.056,0.438,0.708,576,1024,71.911,668158,30,1,150,1170.16,190.1,34.2,-0.3132,-28.93,13,21.1,0,0,0,0,5,0,133.4983521297159,,,,,,6,11.985166666666666,4,112,71,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3485,1.0233,1,1,7,1,160,17,0,0,1063,9.411764705882353,0.7875,5.54375,293,42.35830882352943,1,0,1,1,0,10.6,3.4,0,1.88,0.05,3,6.257735256080433,1.6687294016214487,0,0,0.25,71.911,5,0,104800,5.020361282647708,2.2249725354952647,-0.17,0.2,71.35,0.1111111111111111,0.8888888888888888,,0,5.020365426659253,21,0,
7607934979410119949,side-hustles,hashtag_scrape_training,88.1,138100,5614,2127,3715,4902,0.04065170166545981,0.015401882693700217,0.026900796524257784,0.03549601737871108,16358,0.11845039826212889,24.612368561753698,5611,0,78,5,,,0,,20,1,20502,,original,,1,,,,1,2,0.026,0.008,0.248,0.395,0.507,1080,1920,78,863992,30,1,263.7,4122.31,445.7,64.2,-0.4087,-30.09,12.3,20.88,0,0,0,0,5,0,20,,,,,,2,39,3.5,101,51,25,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2236,1.7783,0,1,7,0,26,4,0,2,195,6.5,0.9615384615384616,6.5,57,14.76826923076925,0,0,0,0,0,3.8,1.9,0,0,0,0,0,0,0,0,0.25,78,5,0,5611,3.749040268703457,0.3333333333333333,-0.67,2,45.64,0,1,,0,3.7491176623563223,20,1,
7608319957536902430,side-hustles,hashtag_scrape_training,46.3,3035,238,82,6,64,0.07841845140032949,0.02701812191103789,0.0019769357495881385,0.021087314662273475,390,0.128500823723229,1.6290928609769189,1863,0,45,4,,,0,,21,2,20503,,original,,1,,,,1,0,0,0,0.174,0.516,0.366,720,1280,45.467,1427767,30,1,221.2,2891.75,439.6,53.8,0.1127,-24.52,12.2,28.93,0,0,0,0,5,0,17.15529944795126,,,,,,0,45.467,3.5,132,37,17,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3083,0.8128,1,1,7,6,13,1,0,0,100,13,1,6.6923076923076925,30,-1.5907692307691832,0,0,0,0,0,7.7,0,0,0,0,0,2,0,0,0,0.25,45.467,4,0,1863,3.2702128548962426,0.28592165746585435,0.81,1,0,0,1,,0,3.2704459080179626,21,2,
7608542266654756104,side-hustles,hashtag_scrape_training,80.3,621400,35700,529,5582,13190,0.05745091728355327,0.0008513035082072739,0.00898294174444802,0.021226263276472482,55001,0.08851142581268104,12.304950495049505,50500,0,82,5,,,1,,11,3,20503,,licensed,,0,,,,1,2,0.024,0.007,0.108,0.481,0.388,576,1024,82.334,1099316,30,1,234.7,4000.55,473.4,63.2,-0.1276,-12.74,9.8,17.73,0,0,0,0,5,0,9.473607501153836,,,,,,2,41.167,3.5,123,39,11,5.7,0.8,15,0.4,15,0,0,0,0,0,0.4948,1.2589,1,1,7,2,13,1,0,0,102,13,0.9230769230769231,6.846153846153846,27,17.932307692307717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,82.334,5,1,50500,4.703291378118662,0.15789345835256394,-0.03,2,43.38,0,0.8888888888888888,,0.7287390385502951,4.703299977924246,11,3,
7608671325552463124,side-hustles,profile_scrape_training,32.5,7419,477,121,25,220,0.06429437929640114,0.01630947567057555,0.0033697263782180888,0.02965359212831918,843,0.11362717347351395,0.03056860321384425,242700,0,44,3,,,0,,20,3,20504,,,,,,,,0,24,0.54,0.314,0.053,0.242,0.756,720,1280,44.443,485593,30,1,165,3640.34,504.6,60.3,-0.3986,-14.74,4.6,2.64,0,0,0,0,5,0,12.150394887833855,,,,,,24,1.8517916666666665,9.5,62,76,5,5.8,0.8,35,0.6,35,0,0,0,0,5,0.2414,1.122,1,1,7,4,9,1,0,0,62,9,1,5.888888888888889,17,37.900000000000034,0,0,0,0,0,22.2,33.3,0,0,0,1,4.5,1,0,0,0.5015644555694618,44.443,3,0,242700,5.385069776331934,0.20250658146389758,-0.17,1.4,100,0.3333333333333333,0.6666666666666666,,0,5.38507156575751,20,3,
7609180963758755102,side-hustles,profile_scrape_training,20.8,527,24,2,2,13,0.04554079696394687,0.003795066413662239,0.003795066413662239,0.024667931688804556,41,0.0777988614800759,0.0638091778665698,8259,0,12,5,,,0,,5,5,20505,,,,,,,,0,6,0.49,0.289,0.118,0.479,0.89,720,1280,12.234,673598,30,1,65.1,71.36,35.8,8.4,-0.2448,-20.77,10.9,25.15,0,0,0,0,5,0,73.56547327121137,,,,,,6,2.039,7.5,122,89,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0917,0.3236,1,1,7,5,15,1,0,0,115,15,1,6.666666666666667,32,11.130000000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,12.234,5,0,8259,3.9169274661129925,1.2260912211868562,3.19,0.5,62.54,0.6666666666666666,0.3333333333333333,,0,3.9169800473203824,5,5,
7609490352411512095,side-hustles,hashtag_scrape_training,70.7,51700,5291,3421,435,1258,0.1023404255319149,0.06617021276595744,0.008413926499032881,0.024332688588007738,10405,0.20125725338491296,6.699494622262537,7717,0,91,3,,,0,,1,6,20506,,original,,1,,,,1,0,0,0,0.053,0.343,0.167,720,1280,91.091,342320,30,1,139.9,1217.43,196.8,34.9,-0.0851,-27.8,15.3,33.24,0,0,0,0,5,0,13.832321524629219,,,,,,0,91.091,3.5,87,17,5,4.2,0.8,45,0.6,45,0,0,0,0,1,0.1832,0.6026,1,1,7,1,21,2,1,0,146,10.5,0.9523809523809523,5.9523809523809526,42,26.97750000000002,1,0,0,0,1,14.3,2.4,0,0,0.1429,0,0,0,0,0,0.25,91.091,3,0,7717,3.8874485002499535,0.23053869207715363,-0.05,1,0,0,1,,0,3.887504774235378,1,6,
7609820618355264786,side-hustles,hashtag_scrape_training,51.6,40800,1221,564,493,822,0.029926470588235294,0.013823529411764707,0.012083333333333333,0.02014705882352941,3100,0.07598039215686274,1.632,25000,0,14,5,,,0,,22,6,20507,,original,,1,,,,1,0,0,0,0.057,0.268,0.449,720,1280,14.467,456074,30,1,170.5,2482.46,349.9,49.8,0.9419,-15.15,11.5,36.64,0,0,0,0,5,0,41.47369876270132,,,,,,0,14.467,3.5,68,45,6,5.1,0.8,18,0.6,18,0,0,0,0,1,0.212,1.2023,1,1,7,2,10,2,1,0,102,5,0.9,9.2,22,15.640000000000015,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.25,14.467,5,0,25000,4.3979400086720375,0.6912283127116886,-1.07,1,0,0,1,,0,4.397957380103888,22,6,
7609835995680361759,side-hustles,profile_scrape_training,28.2,1750,53,25,29,22,0.030285714285714287,0.014285714285714285,0.01657142857142857,0.012571428571428572,129,0.07371428571428572,0.125,14000,0,91,5,,,0,,23,6,20507,,,,,,,,0,0,0,0,0.133,0.585,0.38,1080,1920,91.88,706962,30,1,127.3,723.94,274.9,26.9,0.0906,-26.81,13.2,41.44,0.0407,6,0,0,5,0,31.998258598171528,,,,,,0,91.88,3.5,149,38,13,5.7,0.8,55,0.6,55,0,0,0,0,7,0.2342,1.122,1,1,7,1,49,5,0,0,320,9.8,0.8979591836734694,5.489795918367347,89,43.22677551020411,0,0,0,0,0,10.2,1,0,0,0.0612,0,0.6530256856769701,0,0,0,0.23255681818181817,91.88,5,0,14000,4.146128035678238,0.5333043099695255,0.2,1,0,0.1111111111111111,0.8888888888888888,,0,4.1461590556048185,23,6,
7609910052115270933,side-hustles,hashtag_scrape_training,95.8,187000,6435,168,132,398,0.03441176470588235,0.0008983957219251337,0.0007058823529411765,0.002128342245989305,7133,0.03814438502673797,69.08016254155892,2707,0,12,5,,,0,,4,0,20507,,original,,1,,,,1,11,0.868,0.438,0.077,0.536,0.46,576,1024,12.667,646068,24,1,330.8,6420.23,391,80.1,-2.8719,-12.61,5.6,3.29,0,0,0,0,5,0,42.63045709323439,,,,,,11,1.1515454545454544,8,137,46,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1529,0.5754,0,1,7,0,9,1,0,0,85,9,1,8.444444444444445,25,-37.299999999999955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4710575719649561,12.667,5,0,2707,3.4324882557705063,0.7105076182205732,1.19,0,100,1,0,,0,3.4326486600131068,4,0,
7610286386159078670,side-hustles,profile_scrape_training,23.7,788,37,7,3,17,0.046954314720812185,0.008883248730964468,0.0038071065989847717,0.021573604060913704,64,0.08121827411167512,0.09541106671509868,8259,0,79,5,,,0,,4,1,20508,,,,,,,,0,0,0,0,0.229,0.419,0.491,1080,1920,79.3,912889,30,1,207,3660.43,499.3,60.5,-0.1434,-32.34,10.6,18.12,0.0158,2,0,0,5,0,13.619167717528374,,,,,,0,79.3,3.5,107,49,23,6.7,0.8,15,0.4,15,0,0,0,0,0,,,0,1,7,0,18,1,0,0,116,18,0.9444444444444444,5.444444444444445,35,24.064999999999998,0,0,0,0,0,11.1,2.8,0,5.56,0,1,0,0,0,0,0.24670454545454545,79.3,5,0,8259,3.9169274661129925,0.2269861286254729,,,,0,1,,0,3.9169800473203824,4,1,
7610545898250177805,side-hustles,profile_scrape_training,30,3237,139,10,4,49,0.04294099474822367,0.0030892801977139327,0.001235712079085573,0.01513747296879827,202,0.062403459993821436,0.11770909090909092,27500,0,45,5,,,0,,21,1,20509,,,,,,,,0,2,0.044,0.013,0.134,0.503,0.743,1080,1920,45.034,975995,30,1,282.1,7838.02,487,88.5,0.1187,-23.54,9.4,13.25,0,0,0,0,5,0,27.978860416574143,,,,,,2,22.517,3.5,128,74,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2597,0.871,1,1,7,3,21,1,0,0,173,21,0.9523809523809523,7.238095238095238,52,-23.965714285714256,0,0,0,0,0,9.5,2.4,0,0,0.0952,0,2,0,0,0,0.25,45.034,5,0,27500,4.439332693830263,0.46631434027623575,0.38,1,13.53,0,1,,0,4.439348486069747,21,1,
7611277176842833166,side-hustles,profile_scrape_training,45.8,399500,9682,108,119,941,0.02423529411764706,0.00027033792240300375,0.0002978723404255319,0.0023554443053817272,10850,0.02715894868585732,0.10797297297297297,3700000,1,134,0,,,0,,20,3,20511,,,,,,,,0,5,0.037,0.151,0.077,0.45,0.432,1080,1920,134.667,713377,30,1,132.8,1292.52,329.9,36,-0.053,-24.58,10,17.65,0.0037,1,0,0,5,0,4.0098910646260775,,,,,,5,26.9334,4,115,43,8,6,0.8,15,0.4,15,0,0,0,0,0,0.2583,1.349,1,1,7,2,9,2,0,0,47,4.5,0.8888888888888888,4.333333333333333,11,98.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,134.667,0,0,3700000,6.568201724066995,0.06683151774376796,-0.23,2,64.23,0.1111111111111111,0.8888888888888888,,0,6.568201841443866,20,3,
7611281559957605646,side-hustles,profile_scrape_training,38.4,49300,144,7,3,13,0.0029208924949290062,0.00014198782961460447,0.00006085192697768763,0.00026369168356997973,167,0.003387423935091278,0.013324324324324325,3700000,1,41,0,,,0,,20,3,20511,,,,,,,,0,4,0.097,0.164,0.126,0.424,0.563,1080,1920,41.216,621028,30,1,121.1,1580.12,210.4,39.8,-0.9632,-25.04,10.9,13.91,0,0,0,0,5,0,4.36723602484472,,,,,,4,10.304,3.5,108,56,13,6.7,0.8,15,0.4,15,0,0,0,0,0,0.4313,1.4125,1,1,7,6,3,1,0,0,13,3,1,3.6666666666666665,3,119.19000000000003,0,0,0,0,0,33.3,0,0,33.33,0.3333,0,0,0,0,0,0.25,41.216,0,0,3700000,6.568201724066995,0.07278726708074534,-0.05,0.3333,61.25,0,1,,0,6.568201841443866,20,3,
7612008846638304542,side-hustles,profile_scrape_training,33,8430,400,34,65,336,0.04744958481613286,0.004033214709371293,0.00771055753262159,0.0398576512455516,835,0.09905100830367734,0.02361344537815126,357000,0,34,5,,,0,,20,5,20513,,,,,,,,0,13,0.377,0.187,0.089,0.435,0.857,1080,1920,34.459,893722,29.83,1,127.1,475.8,99.7,21.8,0.2298,-20.53,10.1,14.54,0,0,0,0,5,0,52.235990597521685,,,,,,13,2.650692307692308,9,111,86,9,7.4,0.8,20,0.6,20,0,0,0,0,6,0.3184,0.7762,1,1,7,1,30,4,0,0,235,7.5,0.9666666666666667,6.833333333333333,70,1.822499999999991,0,1,0,0,0,3.3,5,0,6.67,0.0333,0,0,1,0,0,0.25,34.459,5,0,357000,5.552668216112194,0.8705998432920281,-0.43,1.6,87.42,1,0,,0,5.552669432621643,20,5,
